T_K,seed,R2_pimc_nm2,R2_exact_finiteP_nm2,err_pct
5.0,8000,3.392490,3.396991,-0.1325
5.0,8001,3.407379,3.396991,+0.3058
5.0,8002,3.373260,3.396991,-0.6986
5.0,8003,3.428822,3.396991,+0.9371
5.0,8004,3.373630,3.396991,-0.6877
5.0,8005,3.360303,3.396991,-1.0800
5.0,8006,3.374250,3.396991,-0.6694
5.0,8007,3.400066,3.396991,+0.0905
10.0,8100,3.738070,3.756175,-0.4820
10.0,8101,3.727420,3.756175,-0.7656
10.0,8102,3.735378,3.756175,-0.5537
10.0,8103,3.763563,3.756175,+0.1967
10.0,8104,3.767242,3.756175,+0.2946
10.0,8105,3.735439,3.756175,-0.5521
10.0,8106,3.778927,3.756175,+0.6057
10.0,8107,3.716223,3.756175,-1.0636
15.0,8200,3.843032,3.836092,+0.1809
15.0,8201,3.849580,3.836092,+0.3516
15.0,8202,3.767778,3.836092,-1.7808
15.0,8203,3.828621,3.836092,-0.1948
15.0,8204,3.834893,3.836092,-0.0313
15.0,8205,3.827092,3.836092,-0.2346
15.0,8206,3.868426,3.836092,+0.8429
15.0,8207,3.875282,3.836092,+1.0216
20.0,8300,3.834663,3.865292,-0.7924
20.0,8301,3.896780,3.865292,+0.8146
20.0,8302,3.873383,3.865292,+0.2093
20.0,8303,3.890311,3.865292,+0.6473
20.0,8304,3.868183,3.865292,+0.0748
20.0,8305,3.891628,3.865292,+0.6813
20.0,8306,3.850992,3.865292,-0.3700
20.0,8307,3.849153,3.865292,-0.4175
50.0,8400,3.887782,3.898500,-0.2749
50.0,8401,3.910085,3.898500,+0.2972
50.0,8402,3.887137,3.898500,-0.2915
50.0,8403,3.889701,3.898500,-0.2257
50.0,8404,3.923887,3.898500,+0.6512
50.0,8405,3.939908,3.898500,+1.0622
50.0,8406,3.914943,3.898500,+0.4218
50.0,8407,3.878473,3.898500,-0.5137
100.0,8500,3.933362,3.987359,-1.3542
100.0,8501,4.057246,3.987359,+1.7527
100.0,8502,3.945003,3.987359,-1.0623
100.0,8503,3.992997,3.987359,+0.1414
100.0,8504,3.940468,3.987359,-1.1760
100.0,8505,3.984642,3.987359,-0.0681
100.0,8506,3.995622,3.987359,+0.2072
100.0,8507,3.964207,3.987359,-0.5806
