i_field,Ex_eV_per_nm,seed,fraction_right,n_samples
0,-0.00051703999572,5000,0.057778,2250
0,-0.00051703999572,5001,0.105333,2250
0,-0.00051703999572,5002,0.068444,2250
0,-0.00051703999572,5003,0.063111,2250
0,-0.00051703999572,5004,0.076000,2250
0,-0.00051703999572,5005,0.068889,2250
0,-0.00051703999572,5006,0.106667,2250
0,-0.00051703999572,5007,0.060889,2250
1,-0.00038777999679,5100,0.135556,2250
1,-0.00038777999679,5101,0.088889,2250
1,-0.00038777999679,5102,0.120889,2250
1,-0.00038777999679,5103,0.105333,2250
1,-0.00038777999679,5104,0.114222,2250
1,-0.00038777999679,5105,0.165333,2250
1,-0.00038777999679,5106,0.144889,2250
1,-0.00038777999679,5107,0.136889,2250
2,-0.00025851999786,5200,0.146667,2250
2,-0.00025851999786,5201,0.178222,2250
2,-0.00025851999786,5202,0.193333,2250
2,-0.00025851999786,5203,0.220444,2250
2,-0.00025851999786,5204,0.183111,2250
2,-0.00025851999786,5205,0.173333,2250
2,-0.00025851999786,5206,0.221778,2250
2,-0.00025851999786,5207,0.165778,2250
3,-0.00012925999893,5300,0.423556,2250
3,-0.00012925999893,5301,0.360444,2250
3,-0.00012925999893,5302,0.344444,2250
3,-0.00012925999893,5303,0.290667,2250
3,-0.00012925999893,5304,0.280889,2250
3,-0.00012925999893,5305,0.295556,2250
3,-0.00012925999893,5306,0.413333,2250
3,-0.00012925999893,5307,0.353333,2250
4,0.00000000000000,5400,0.434222,2250
4,0.00000000000000,5401,0.465333,2250
4,0.00000000000000,5402,0.532000,2250
4,0.00000000000000,5403,0.428000,2250
4,0.00000000000000,5404,0.470222,2250
4,0.00000000000000,5405,0.541333,2250
4,0.00000000000000,5406,0.508444,2250
4,0.00000000000000,5407,0.525333,2250
5,0.00012925999893,5500,0.652000,2250
5,0.00012925999893,5501,0.683111,2250
5,0.00012925999893,5502,0.633778,2250
5,0.00012925999893,5503,0.704444,2250
5,0.00012925999893,5504,0.624000,2250
5,0.00012925999893,5505,0.634667,2250
5,0.00012925999893,5506,0.692444,2250
5,0.00012925999893,5507,0.627556,2250
6,0.00025851999786,5600,0.810222,2250
6,0.00025851999786,5601,0.788000,2250
6,0.00025851999786,5602,0.820444,2250
6,0.00025851999786,5603,0.795111,2250
6,0.00025851999786,5604,0.760444,2250
6,0.00025851999786,5605,0.817333,2250
6,0.00025851999786,5606,0.789333,2250
6,0.00025851999786,5607,0.781778,2250
7,0.00038777999679,5700,0.821333,2250
7,0.00038777999679,5701,0.873333,2250
7,0.00038777999679,5702,0.841333,2250
7,0.00038777999679,5703,0.881778,2250
7,0.00038777999679,5704,0.819111,2250
7,0.00038777999679,5705,0.874222,2250
7,0.00038777999679,5706,0.884889,2250
7,0.00038777999679,5707,0.882222,2250
8,0.00051703999572,5800,0.897778,2250
8,0.00051703999572,5801,0.937333,2250
8,0.00051703999572,5802,0.920889,2250
8,0.00051703999572,5803,0.920444,2250
8,0.00051703999572,5804,0.928889,2250
8,0.00051703999572,5805,0.936444,2250
8,0.00051703999572,5806,0.923111,2250
8,0.00051703999572,5807,0.912444,2250
