P,sampler,tau_mean,tau_sem
10,local,42.15125209036417,3.8037175380509076
10,staging,20.650693160982875,1.0811536607575423
20,local,74.66324852945495,4.9320064979380165
20,staging,20.398926918655246,2.347930700200542
40,local,110.60150695446022,8.314631300821082
40,staging,16.196379652891103,0.045192616440740276
80,local,231.86200668855543,25.85604595996482
80,staging,20.795249896666462,0.7158574379591924
160,local,541.9752071679961,48.79478666159354
160,staging,26.54471234613593,1.6873000381154497
