T_K,Ex_eV_per_nm,P_beads,A_eff_S_nm2
5.0,-0.000517,80,5.360715058703701
5.0,-0.000259,80,7.593358456066145
5.0,0.0,80,19.526426364061646
5.0,0.000259,80,9.207224203206763
5.0,0.000517,80,4.290910867914407
10.0,-0.000517,40,9.980718724609003
10.0,-0.000259,40,13.315643702497052
10.0,0.0,40,23.579936763497045
10.0,0.000259,40,13.61145513844876
10.0,0.000517,40,8.99655818115657
15.0,-0.000517,32,14.428563186282762
15.0,-0.000259,32,18.606532767944604
15.0,0.0,32,28.5290439157198
15.0,0.000259,32,20.3726143442704
15.0,0.000517,32,13.890474357427582
20.0,-0.000517,32,21.555840326760286
20.0,-0.000259,32,24.700779936071537
20.0,0.0,32,30.770090430673523
20.0,0.000259,32,26.53095662875411
20.0,0.000517,32,16.929884164626255
